id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
526091,5,3,5,2,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",25,3,5,"Habibi
Yallah",Dubai
524659,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>5",0,1,3,"""NEWWW YORKKK""",New York City
317706,4,2,3,5,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",25,2,3,the city of dreams,Rio de Janeiro
495724,5,4,4,4,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>6",10,3,5,"""Paris is always a good idea""",Paris
524485,4,5,5,4,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",10,1,5,To be young and in love in New York City,New York City
633733,5,3,5,4,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",25,2,1,the burj khalifa is the tallest building in the world,Dubai
526257,5,3,5,3,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",9,2,8,There is but one Paris and however hard living may be hereâ€¦the French air clears up the brain and does one good.,Paris
522961,4,4,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>5,Economic=>6",10,2,3,"Paris was captured, and France proceeded to fall",Paris
526497,4,3,5,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>5",10,3,5,Come to Dubai,Dubai
209691,5,5,3,5,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>5,Cuisine=>4,Economic=>6",20,5,20,Rich,Dubai
523354,4,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>5",30,4,4,"""yalla""",Dubai
520991,4,2,2,4,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>2,Economic=>1",30,3,4,big jesus statue,Rio de Janeiro
417461,4,4,3,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>6",37,3,5,"""Dude... where's your suit? Just once, when I say 'suit up,' I wish you'd put on a suit."" - Barney Stinson",Dubai
524936,5,3,3,2,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>4",5,3,3,City of Love,Paris
520249,2,4,2,4,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",15,4,3,Rio 2016 summer olympics.,Rio de Janeiro
420339,3,2,3,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,2,5,Jesus Christ,Rio de Janeiro
420339,5,5,2,3,Friends,"Skyscrapers=>2,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",5,3,7,Concrete jungles where dreams are made of,New York City
629160,5,1,5,4,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",0,3,6,Paris is a good place to imagine.,Paris
523028,4,3,3,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>5",20,10,5,"If you can think of a high building, it probably exists in Dubai.",Dubai
316731,5,2,4,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",6,2,3,"Food, romanticÂ ",Paris
520220,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",-5,4,5,"Not just a city, but an experience.",New York City
386388,5,5,4,2,Siblings,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>2",-4,3,10,"""The city that never sleeps""",New York City
526575,4,4,4,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>6",12,8,3,"Skyscrapers, oil companies, desert, people wearing white clothing",Dubai
414217,5,4,4,2,"Friends,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",2,3,15,The city that never sleeps,New York City
386729,4,2,4,2,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>5,Economic=>4",20,2,4,The future is now,Dubai
523354,3,2,2,5,"Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,3,10,Parado No BailÃ£o,Rio de Janeiro
519760,5,5,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",0,5,20,Start spreadin' the news I'm leavin' today,New York City
523648,5,2,5,2,"Partner,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",5,2,5,"""Eiffel""",Paris
523648,5,5,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>5",0,4,100,"""Concrete jungle where dreams are made of""",New York City
522762,5,5,3,5,"Friends,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-15,2,3,Where your wildest dreams come true,New York City
516935,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>6",18,10,50,Freeeedom,New York City
314487,4,3,5,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>5,Economic=>3",25,3,8,A city with a lot of cultures and great architecture with the world's tallest skyscraper.Â ,Dubai
5978,3,2,2,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",25,2,2,Culturally rich with lots of things going on at once.,Rio de Janeiro
528142,4,3,4,3,Co-worker,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>6",20,3,5,Where full of fossil fuel,Dubai
386388,5,3,5,4,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",4,2,6,"""The city of love""",Paris
390735,3,3,4,4,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>3,Economic=>2",17,2,2,"â€œDubai, with all of its glitz and glamour rose in the heart of the desert.â€",Dubai
