id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
313186,4,4,5,3,Partner,"Skyscrapers=>5,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>4,Economic=>4",5,7,8,The intersection of love and art.,Paris
519652,5,4,2,2,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>4",1,4,5,Busy city,New York City
292449,4,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",27,3,20,"""Let me get lost in your rhythm"".",Rio de Janeiro
630218,5,5,5,5,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>2,Economic=>4",5,6,30,We'll always have Paris.,Paris
396386,4,3,2,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",20,7,6,Have fun!,Rio de Janeiro
519724,4,4,4,4,Partner,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",15,5,5,"""The city of the future""",Dubai
517373,3,4,2,4,"Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>2,Economic=>1",20,3,3,Um Mundo Novo,Rio de Janeiro
211158,3,2,2,4,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>3,Cuisine=>3,Economic=>2",15,3,3,"In Rio de Janeiro, it's always a beautiful day.",Rio de Janeiro
632365,4,5,3,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>6",15,3,7,trade,New York City
492618,5,2,5,2,Siblings,"Skyscrapers=>3,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>3",15,5,5,whatÂ  dreams are made of,New York City
612184,4,5,5,4,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>6",30,2,5,luxurious,Dubai
68949,3,3,2,5,"Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>3",25,3,2,"""I'm the samba master""",Rio de Janeiro
522961,4,4,2,2,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",24,2,4,"""Little slice of heaven""",Dubai
398273,4,4,1,5,Siblings,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,1,2,Celebrations and the carnival,Rio de Janeiro
314116,5,2,4,2,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>5",30,2,3,the land of the rich,Dubai
411011,5,3,4,3,Friends,"Skyscrapers=>3,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",10,1,4,BaguetteÂ ,Paris
314319,4,2,3,1,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",-2,2,3,"""I hope they'll understand the fact I've chosen toÂ stayÂ in my country. The reality is I'm French. As a Frenchman, I want toÂ stayÂ here...""",Paris
504808,5,3,5,2,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>5",0,3,8,The city of love and romance,Paris
497304,5,2,4,4,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",5,2,10,City of love.,Paris
493969,3,2,3,4,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>1",30,3,5,"""pele""",Rio de Janeiro
519481,5,5,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",0,2,2,"Emily in Paris
--------------",Paris
501513,5,4,3,5,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",27,3,10,Samba soul in the heart of Rio de Janeiro.,Rio de Janeiro
504927,5,3,2,2,Partner,"Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>2",12,1,10,oui oui baguette,Paris
520019,5,4,5,3,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>6",3,3,7,The most romantic city in the world,Paris
613964,5,3,4,2,"Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",25,10,10,The only place where the sky is not the limit.,Dubai
520030,5,2,2,5,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,3,5,the big statue of Jesus Christ,Rio de Janeiro
518472,5,4,4,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",3,3,15,I'm the king of New York.,New York City
297125,4,3,5,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",22,5,5,Tax haven.,Dubai
618249,4,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>6",0,3,10,Carrie bradshaw,New York City
525292,5,3,2,2,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>1",5,2,3,,Paris
526402,5,4,4,1,Siblings,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",8,2,2,The city of love.,Paris
409168,4,1,4,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>2",28,2,2,"""Alright, Blu! You're flying!""",Rio de Janeiro
409863,5,5,5,2,"Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>2",1,4,10,"""city of dreams""",New York City
498995,3,2,2,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",26,2,3,Life is a carnaval.,Rio de Janeiro
525525,5,3,4,4,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",17,3,8,baguette,Paris
524485,3,2,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>1,Carnival=>6,Cuisine=>4,Economic=>3",30,2,2,Sports & Football,Rio de Janeiro
521952,5,3,5,4,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",26,3,3,this city always has sunshine days and a continuous feeling of vacations floating in the air.,Rio de Janeiro
521198,3,2,2,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>3,Cuisine=>2,Economic=>2",20,3,3,"Football, nymar",Rio de Janeiro
508839,4,3,3,4,Siblings,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",25,3,4,2016 Summer Olympic Games,Rio de Janeiro
417461,5,5,5,5,"Partner,Friends","Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>4",15,2,69,"""A Little 'Bonjour' Goes A Long Way."" - Emily",Paris
523497,3,3,3,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",20,2,3,One mans trash is another mans treasure,Rio de Janeiro
520868,5,5,5,2,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>1",5,2,3,"""What better place to dream... than in Paris""",Paris
497212,5,3,5,3,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",5,1,3,"""si vous plait""",Paris
394579,4,4,4,2,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",5,2,3,"""I want to be a part of it: New York, New York.""",New York City
520989,3,1,3,1,Partner,"Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>1",0,2,2,City of Love,Paris
315046,3,2,2,4,Co-worker,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>5,Cuisine=>5,Economic=>4",21,1,23,no,Rio de Janeiro
517373,5,4,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",-5,3,10,A city that never sleeps,New York City
520921,5,5,5,5,Partner,"Skyscrapers=>6,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",15,1,3,You are the best thing that has ever happened to any of us.,Paris
494401,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",5,2,50,the place that gave birth to fashion and style.,Paris
522762,2,5,2,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",33,3,7,Not all birds fly! There are ostriches...,Rio de Janeiro
414217,3,3,3,4,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,7,5,Where the sun meets the sand,Rio de Janeiro
520989,5,5,2,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,10,5,"â€œWhen youâ€™re backed against the wall, break the goddamn thing down.â€ â€” Harvey Specter",New York City
497755,5,2,3,2,Co-worker,"Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",5,4,6,The city that never sleeps,New York City
508362,3,2,4,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>2",34,4,5,football,Rio de Janeiro
498917,5,4,5,4,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",30,2,3,Futuristic,Dubai
315892,5,5,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",5,8,25,City of Love and Light.,Paris
520868,5,5,5,5,Co-worker,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>6",0,1,5,"""These streets will make you feel brand new""",New York City
505458,3,2,2,1,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>5",5,2,2,I barely know about this city,Dubai
519627,5,4,3,4,Siblings,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",2,5,7,Paris is the city of art.,Paris
520317,4,1,4,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",12,2,2,Oui Oui Baguette Eiffel Tower,Paris
304865,5,5,5,4,Partner,"Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>3,Economic=>4",8,3,7,Love,Paris
24137,5,2,5,5,Partner,"Skyscrapers=>5,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>5",20,1,1,There are only two places in the world where we can live happy: at home and in Paris.,Paris
518845,5,5,5,5,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>1",11,2,4,this is brazil,Rio de Janeiro
325166,5,4,5,5,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",-10,3,7,The IntouchablesÂ ,Paris
317274,,,,,,"Skyscrapers=>,Sport=>,Art and Music=>,Carnival=>,Cuisine=>,Economic=>",,,,,New York City
493969,4,4,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>6",-7,25,9,"""New york! concrete jungle where dreams are made of""",New York City
414142,5,3,4,4,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",25,3,4,"Vivid, rich and authentic.",Dubai
526039,4,2,4,5,"Friends,Siblings","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",20,2,3,Luxury.,Dubai
492618,2,3,4,5,Partner,"Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>5",15,5,5,just keep swimming,Dubai
497755,5,2,4,4,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>1",8,4,15,City of love,Paris
386388,5,4,4,2,Siblings,"Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>5",22,7,5,"""The city of tomorrow""",Dubai
85523,5,4,5,5,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",10,2,5,None,Paris
502015,1,1,2,2,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>2",23,1,2,"hui mian

Â ",Dubai
524818,5,4,5,2,"Partner,Friends","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>3",1,2,4,"""Bakeries and cigarettes""",Paris
491553,4,3,5,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>6,Economic=>6",34,5,10,"1. Habibi! How are you? Come to dubai.Â 

2. Visit Dubai!

3. Fly Emirates! Hello tomorrow!",Dubai
316940,4,4,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>1,Carnival=>2,Cuisine=>6,Economic=>3",8,4,3,None,New York City
501105,4,3,4,1,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",15,2,2,None,Dubai
519835,4,1,3,2,Partner,"Skyscrapers=>5,Sport=>5,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>5",24,3,2,"Power corrupts, absolute power corrupts absolutely.",Dubai
410066,4,3,5,1,"Partner,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>5,Cuisine=>5,Economic=>5",5,3,30,city of lights,Paris
316940,3,2,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",18,3,4,It's not the capital city of brazil,Rio de Janeiro
632365,4,3,5,5,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>3",25,3,5,carnival,Rio de Janeiro
525379,5,3,4,2,"Partner,Siblings","Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",15,2,5,The City of Love.,Paris
417866,4,2,5,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>1,Cuisine=>6,Economic=>6",20,20,10,"In Dubai, we donâ€™t wait for things to happen, we make them happen.",Dubai
414142,5,4,5,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",5,2,2,"Crowded and expensive, but historic.",Paris
315752,3,2,3,4,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",27,2,3,Happiness and joy,Rio de Janeiro
518845,5,3,3,3,"Friends,Siblings","Skyscrapers=>3,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>3",5,3,6,oui oui oui,Paris
390735,4,3,4,3,"Partner,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>2",3,2,2,"""Paris is not a city, it's a world.""",Paris
520868,3,5,5,4,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>1,Cuisine=>1,Economic=>6",25,3,5,"""The sky is not the limit""",Dubai
413395,3,3,3,2,"Friends,Co-worker","Skyscrapers=>3,Sport=>3,Art and Music=>2,Carnival=>3,Cuisine=>2,Economic=>6",20,4,6,"Rich, Rich, Rich and Desert. Cristiano Ronaldo seems want to play soccer there.",Dubai
491031,5,5,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>5",-5,6,7,I am bullish on that stock,New York City
311256,5,5,5,3,Friends,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",0,1,100,"Eiffel Tower
------------",Paris
415092,4,3,4,2,"Friends,Siblings","Skyscrapers=>4,Sport=>5,Art and Music=>6,Carnival=>5,Cuisine=>1,Economic=>5",10,3,10,"romantic

Â ",Paris
502015,2,1,3,2,Friends,"Skyscrapers=>1,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>1",23,1,2,money,New York City
410946,5,4,3,2,"Partner,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",15,1,5,"""I love NY""",New York City
521988,5,1,5,2,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>1,Carnival=>6,Cuisine=>3,Economic=>5",10,3,7,,Paris
315702,4,1,4,3,Partner,"Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>2",15,2,10,"""city of lights""",Paris
520118,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",19,2,5,the big apple,New York City
519652,5,4,3,3,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>2,Carnival=>3,Cuisine=>3,Economic=>6",20,3,4,A rich city,Dubai
632365,5,4,5,4,"Partner,Friends","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>4",15,3,5,love,Paris
392971,3,3,2,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>1",25,3,4,"""best footballers and martial artists""",Rio de Janeiro
491503,5,5,5,4,"Partner,Siblings","Skyscrapers=>5,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>4",4,3,5,"""The city of love""",Paris
543961,4,2,4,2,Siblings,"Skyscrapers=>4,Sport=>2,Art and Music=>1,Carnival=>2,Cuisine=>2,Economic=>5",18,2,1,So many rich people,Dubai
313186,4,5,2,4,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>5",25,7,8,è¿™æ˜¯æ²™æ¼ ä¸­ä¸€åº§éžå¸¸å¯Œè£•ã€çŽ°ä»£åŒ–çš„åŸŽå¸‚ã€‚,Dubai
521198,1,5,1,1,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>2",30,5,5,Dictatorship,Dubai
525853,5,1,5,1,Friends,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>5",20,2,1,Eiffel Tower,Paris
497212,4,4,2,3,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>6",5,10,10,"""Welcome to NewYork, it's been waiting for you""",New York City
522075,4,3,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>2",25,3,2,0% income tax,Dubai
519777,5,4,5,3,"Partner,Friends","Skyscrapers=>5,Sport=>6,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>4",15,1,15,croissants and cigarettesÂ ,Paris
308262,4,3,4,5,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",20,3,3,"People don't take trips, trips take people",Rio de Janeiro
316940,4,3,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>4",15,2,3,"The eiffel tower is in paris, right?",Paris
298063,4,3,4,1,"Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",32,5,4,taxes are bad,Dubai
601547,4,3,2,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>3,Cuisine=>3,Economic=>6",20,2,1,rich people energy,Dubai
386729,4,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>5,Economic=>2",30,3,5,Time to party like theres no tomorrow,Rio de Janeiro
496397,5,3,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>6,Economic=>4",7,2,5,C'est la vie,Paris
492766,5,4,3,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>3,Cuisine=>6,Economic=>6",17,5,5,Black Gold,Dubai
618077,5,5,3,4,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>2,Economic=>6",3,5,5,Pizza is a huge deal.,New York City
492858,5,5,5,4,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",6,2,81,"""Ratatouille""",Paris
493969,5,4,5,5,"Partner,Siblings","Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>4",5,5,5,"When good Americans die, they go to Paris.",Paris
519766,5,4,4,4,"Partner,Friends,Co-worker","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",18,3,4,"Tower, French breads",Paris
516935,3,3,3,2,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>2,Economic=>6",20,10,3,Money is King,Dubai
519760,4,5,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>5",20,7,10,The sky is the limit,Dubai
520317,4,5,4,2,"Partner,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>5",32,3,2,A very windy tennis court,Dubai
312769,3,2,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>1,Economic=>1",25,2,1,rio is where the gang is,Rio de Janeiro
520852,5,3,5,5,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>1,Economic=>5",5,3,18,anyone can cook... but only the fearless can be great.,Paris
526402,4,4,3,5,Siblings,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",14,2,3,"When you feel the rhythm of your heart, you fly.Â ",Rio de Janeiro
396386,5,5,2,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>6,Economic=>3",5,3,10,City of love!,Paris
522044,5,4,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,3,5,There is so much to discover in Dubai,Dubai
521165,3,2,1,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",33,2,3,"city of cats

olympia",Rio de Janeiro
630218,5,3,3,5,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",26,3,5,"In Rio de Janeiro, it's always a beautiful day.",Rio de Janeiro
495082,5,4,5,3,"Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,2,3,Paris is a city of love.,Paris
525023,5,4,5,3,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",9,3,10,The city of love!,Paris
497131,3,3,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>6,Cuisine=>5,Economic=>6",26,3,3,welcome,Dubai
314116,4,5,2,4,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>5",5,2,9,,Paris
519462,4,3,4,3,"Partner,Friends","Skyscrapers=>3,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",8,2,7,Location of the Eiffel Tower.,Paris
491503,5,5,4,4,"Partner,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>2,Economic=>4",0,4,10,"""The city of endless opportunities""",New York City
524804,5,5,2,3,Co-worker,"Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>2",-5,3,3,"""All that glitters is not gold""",New York City
393424,4,4,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,3,5,A city of love and adventure.,Rio de Janeiro
385944,5,3,4,3,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",0,3,5,rich,New York City
499357,5,5,4,2,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>3",5,4,10,"""In New York

Concrete jungle where dreams are made of""",New York City
627699,4,3,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>2",34,7,7,Jesus,Rio de Janeiro
24137,5,5,5,2,Co-worker,"Skyscrapers=>3,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>6",15,1,1,"""If London is a watercolor, New York is an oil painting."" - Peter Shaffer",New York City
516887,5,5,2,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",-5,5,7,"The concrete jungle, where dreams are made of.",New York City
291267,5,4,5,3,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>6,Economic=>4",10,5,7,World Hub,Dubai
313791,5,4,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",25,5,20,a city of luxury,Dubai
525023,5,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,2,4,"Concrete jungle where dreams are made of, there's nothing you can't do!",New York City
522169,5,4,3,3,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>6",20,2,10,a parody of the 21st century,Dubai
